,Vehicle_Type,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Vehicle_Speed,Month,Day,Hour,result
460,4,0,1,160,160,47,28,2,21,0
1882,3,0,0,140,140,53,10,2,17,0
3923,2,1,2,0,0,92,31,5,12,0
3185,3,1,0,130,130,45,31,0,11,0
1028,3,0,0,150,150,69,11,3,8,0
4529,3,1,0,145,145,79,8,6,5,0
1476,3,0,0,150,130,67,30,2,13,1
3977,0,1,0,340,340,96,28,4,5,0
3780,3,0,0,150,150,70,11,1,12,0
1731,2,1,2,0,0,56,16,6,19,0
671,3,1,0,130,130,39,6,1,19,0
3511,5,1,0,340,340,89,7,0,23,0
2082,5,0,0,330,330,62,30,6,15,0
4720,1,0,2,90,100,55,26,0,3,1
3432,1,0,2,60,60,83,3,2,5,0
651,0,1,0,290,90,55,17,2,15,1
3531,2,1,2,0,0,76,14,5,20,0
2938,6,0,1,140,140,60,30,6,16,0
3378,5,0,0,290,290,77,31,3,23,0
1730,1,0,2,70,70,43,15,5,17,0
584,5,0,0,290,290,50,9,4,14,0
273,0,1,0,350,350,73,14,2,23,0
4777,2,1,2,0,0,79,6,1,11,0
752,5,0,0,290,290,26,18,3,20,0
2217,4,1,1,115,115,93,11,3,11,0
2179,2,1,2,0,0,78,1,2,23,0
1505,0,1,0,300,300,63,1,0,12,0
3243,1,1,2,60,60,58,6,2,11,0
2178,1,0,2,90,90,44,27,2,21,0
2208,5,0,0,330,330,48,18,6,15,0
794,5,0,0,290,290,34,3,2,18,0
3880,1,0,2,100,100,50,8,6,20,0
3811,2,1,2,0,0,85,8,3,10,0
2108,1,0,2,90,0,60,30,4,23,1
3641,0,1,0,340,340,93,21,5,3,0
2628,2,1,2,0,0,68,18,4,23,0
748,3,0,0,130,130,22,29,1,11,0
3201,1,1,2,60,60,57,27,2,14,0
1733,6,1,1,120,120,45,19,2,0,0
3230,2,1,2,0,0,54,25,3,4,0
3790,2,1,2,0,0,54,28,2,22,0
3676,0,0,0,340,340,50,10,0,15,0
3967,6,1,1,130,100,77,9,0,19,1
1175,3,1,0,150,150,86,1,2,3,0
1642,6,0,1,120,120,72,6,2,21,0
1712,6,0,1,120,120,43,26,6,23,0
2773,0,1,0,350,350,73,27,5,15,0
2908,2,1,2,0,0,55,15,2,10,0
2981,4,1,1,160,160,82,25,1,7,0
2501,1,1,2,120,120,78,21,4,21,0
2419,6,1,1,125,125,90,5,6,18,0
4240,6,0,1,120,120,66,1,3,10,0
1220,2,1,2,0,0,49,15,5,4,0
1629,4,1,1,110,110,88,22,1,12,0
2882,6,0,1,140,140,69,20,0,4,0
4316,5,0,0,300,90,55,3,3,7,1
2983,0,1,0,350,350,84,21,6,14,0
2849,3,1,0,180,160,80,10,5,0,1
3535,3,1,0,150,150,96,22,4,10,0
4467,0,1,0,300,300,81,22,1,9,0
3439,1,1,2,60,60,90,21,6,17,0
2762,5,0,0,350,350,61,25,2,14,0
1963,5,1,0,300,110,97,1,6,4,1
3744,4,0,1,120,120,57,20,5,9,0
869,1,1,2,60,0,23,27,4,4,1
795,6,1,1,110,60,65,8,3,21,1
3695,4,1,1,120,120,85,17,2,21,0
3707,5,1,0,340,340,98,28,5,15,0
1487,5,1,0,340,100,84,10,6,11,1
1436,1,0,2,100,100,50,20,4,9,0
1037,1,1,2,100,100,85,7,4,14,0
1879,5,1,0,300,300,52,7,6,21,0
3241,3,1,0,130,130,52,2,2,4,0
3549,3,1,0,150,150,81,8,3,10,0
551,4,1,1,100,100,42,27,3,19,0
2226,0,0,0,330,330,58,25,6,7,0
1771,0,1,0,300,300,52,3,5,21,0
3011,0,1,0,290,290,88,27,1,3,0
1474,6,0,1,130,130,53,28,0,4,0
3965,2,1,2,0,0,91,6,1,12,0
3722,6,0,1,130,130,67,10,2,5,0
682,5,0,0,290,70,57,17,5,14,1
4290,4,0,1,110,110,52,18,6,14,0
3534,4,0,1,120,120,74,3,6,19,0
4531,1,1,2,90,90,95,13,6,12,0
1324,1,0,2,100,100,67,21,4,21,0
4904,5,0,0,330,330,70,8,0,6,0
527,2,1,2,0,0,76,3,6,12,0
2283,1,1,2,90,90,95,24,4,18,0
4618,6,0,1,125,125,55,25,4,11,0
4806,5,0,0,330,330,52,15,3,3,0
4024,4,0,1,110,110,72,29,3,11,0
1349,4,1,1,120,120,99,23,1,4,0
3382,0,0,0,290,290,77,10,4,12,0
1098,3,0,0,150,130,63,16,2,15,1
3622,2,1,2,0,0,56,6,2,23,0
4922,0,0,0,330,330,63,7,1,20,0
4703,4,1,1,115,115,85,14,0,5,0
1569,1,1,2,70,90,55,12,0,16,1
1009,1,1,2,100,90,79,13,1,13,1
4913,4,1,1,115,115,75,8,3,1,0
4645,5,1,0,330,115,96,30,3,21,1
3606,0,0,0,340,340,48,19,2,15,0
2026,5,0,0,330,330,71,3,0,14,0
4569,6,1,1,125,125,84,16,4,23,0
3523,1,1,2,100,80,91,29,3,16,1
248,5,0,0,350,160,62,17,5,22,1
829,5,1,0,290,290,56,5,3,1,0
3046,0,0,0,290,290,45,11,3,14,0
3363,2,1,2,0,0,65,2,1,14,0
576,2,1,2,0,0,53,1,3,11,0
1544,6,0,1,120,120,65,13,1,6,0
997,5,1,0,290,60,86,3,0,14,1
1011,5,1,0,340,90,89,28,5,10,1
2654,0,0,0,350,350,47,26,3,16,0
4459,3,1,0,140,120,86,5,4,6,1
3980,5,0,0,340,340,62,16,4,4,0
3469,5,1,0,290,290,78,3,6,22,0
2453,5,1,0,330,330,92,24,0,3,0
3292,1,0,2,60,60,32,15,5,20,0
395,5,1,0,350,90,90,22,0,16,1
2157,1,1,2,90,90,84,29,0,20,0
3272,2,1,2,0,0,87,8,0,0,0
4884,6,0,1,125,125,67,1,3,8,0
1613,5,1,0,300,300,68,3,3,23,0
1757,0,1,0,300,300,51,18,3,12,0
662,6,0,1,110,110,43,28,6,11,0
2284,2,1,2,0,0,55,29,5,20,0
3941,3,1,0,150,150,79,24,2,2,0
2459,2,1,2,0,0,78,3,4,17,0
2434,4,0,1,115,115,61,21,4,8,0
3866,1,0,2,100,100,59,14,1,19,0
197,1,1,2,120,120,97,27,1,16,0
2111,6,1,1,125,90,97,3,0,16,1
293,3,1,0,180,90,90,3,1,3,1
4354,3,0,0,140,140,55,14,2,18,0
2123,2,1,2,0,0,76,5,0,15,0
12,4,0,1,160,120,67,18,3,22,1
1335,4,1,1,120,120,76,9,1,18,0
739,6,1,1,110,90,57,14,3,13,1
3899,3,1,0,150,150,85,27,1,1,0
4606,3,0,0,145,145,48,5,0,17,0
2069,6,1,1,125,125,84,10,2,9,0
1541,1,1,2,70,70,78,9,4,23,0
3927,3,1,0,150,150,95,8,4,1,0
1713,4,1,1,110,110,75,28,1,1,0
1946,0,0,0,300,300,66,14,3,19,0
2139,6,1,1,125,125,74,21,2,16,0
2685,5,1,0,350,350,96,30,6,14,0
4594,1,0,2,90,0,49,15,6,0,1
2233,0,1,0,330,330,79,6,4,23,0
3387,4,1,1,100,100,95,5,0,16,0
751,2,1,2,0,0,25,13,3,18,0
3802,0,0,0,340,150,63,18,1,15,1
2616,6,0,1,140,140,66,24,2,6,0
1547,0,1,0,300,300,68,16,4,13,0
4776,1,0,2,90,90,53,18,3,20,0
4765,6,1,1,125,125,86,27,1,3,0
1119,3,1,0,150,100,78,6,2,20,1
3554,6,0,1,130,130,57,2,2,15,0
3126,5,0,0,290,290,60,4,2,15,0
1570,2,1,2,0,0,67,13,1,18,0
3555,4,1,1,120,100,84,21,0,6,1
672,0,0,0,290,290,66,7,2,2,0
1969,2,1,2,0,0,92,7,5,16,0
1318,2,1,2,0,0,45,15,5,15,0
994,0,0,0,290,90,45,13,0,22,1
4278,0,0,0,300,300,59,28,5,21,0
4046,3,0,0,140,140,72,11,1,14,0
3045,3,1,0,130,130,47,22,5,23,0
3068,1,0,2,60,60,48,20,5,18,0
156,2,1,2,0,0,65,14,2,8,0
4690,3,0,0,145,145,52,5,4,19,0
1579,6,1,1,120,70,70,24,5,15,1
4856,6,0,1,125,125,64,10,1,8,0
2942,1,0,2,120,120,64,28,2,6,0
979,3,1,0,130,130,96,10,5,13,0
2779,3,1,0,180,140,84,8,3,12,1
4186,3,0,0,140,140,80,4,4,17,0
207,6,1,1,140,120,90,7,6,14,1
2562,3,0,0,180,180,67,12,3,2,0
1951,4,1,1,110,110,85,19,1,2,0
1854,3,0,0,140,140,55,5,0,1,0
4801,4,1,1,115,115,88,18,1,21,0
623,0,1,0,290,290,45,20,1,16,0
4973,2,1,2,0,0,84,27,3,19,0
250,4,0,1,160,160,51,19,0,8,0
3444,3,0,0,130,130,59,14,5,22,0
1586,6,0,1,120,120,72,2,0,8,0
3060,0,0,0,290,290,44,7,3,14,0
1775,6,1,1,120,100,47,8,3,6,1
458,5,0,0,350,60,70,26,0,11,1
706,3,0,0,130,130,53,13,1,20,0
1469,3,1,0,150,150,88,23,2,7,0
2486,1,0,2,90,90,66,18,2,6,0
2133,4,1,1,115,90,95,15,3,5,1
4991,3,1,0,145,145,83,26,4,8,0
4017,4,1,1,110,110,78,30,0,23,0
383,4,1,1,160,160,94,10,2,6,0
4038,4,0,1,110,90,60,27,4,11,1
2003,1,1,2,90,90,90,11,5,16,0
2509,2,1,2,0,0,72,5,0,0,0
4156,6,0,1,120,120,63,13,3,9,0
32,6,0,1,140,100,66,7,2,23,1
4596,5,0,0,330,330,63,19,5,7,0
4813,5,1,0,330,330,83,11,2,15,0
1486,2,1,2,0,0,58,9,5,7,0
4794,4,0,1,115,115,56,22,2,9,0
4832,1,0,2,90,90,71,29,1,20,0
374,5,0,0,350,350,47,1,0,8,0
4947,6,1,1,125,125,97,10,2,0,0
4881,1,1,2,90,90,89,9,6,10,0
681,2,1,2,0,0,42,16,4,9,0
4247,6,1,1,120,90,49,27,1,22,1
937,3,1,0,130,130,88,27,1,13,0
3377,2,1,2,0,0,55,16,2,8,0
4427,2,1,2,0,0,98,10,1,15,0
1273,3,1,0,150,150,96,1,2,12,0
991,6,1,1,110,110,84,26,3,10,0
2355,5,1,0,330,330,77,8,3,16,0
321,3,1,0,180,180,95,1,1,18,0
4101,4,1,1,110,110,55,6,2,0,0
4617,5,1,0,330,330,86,9,2,20,0
3863,4,1,1,120,120,91,25,0,21,0
1546,3,0,0,140,140,72,15,3,10,0
1133,3,1,0,150,100,90,20,2,16,1
806,1,0,2,60,60,45,16,4,21,0
2939,4,1,1,160,160,88,8,0,8,0
2279,6,1,1,125,125,89,27,1,6,0
4253,5,1,0,300,300,45,8,4,18,0
3895,2,1,2,0,0,92,20,3,11,0
213,5,1,0,350,120,94,13,5,20,1
1251,4,1,1,120,120,94,10,1,23,0
2468,6,0,1,125,90,68,28,3,13,1
4833,2,1,2,0,0,89,17,6,12,0
2572,2,1,2,0,0,53,30,6,13,0
1182,3,0,0,150,150,69,8,2,13,0
299,4,1,1,160,160,97,9,0,6,0
178,5,0,0,350,350,69,8,3,16,0
165,6,1,1,140,90,95,23,4,4,1
3703,3,1,0,150,150,74,23,4,1,0
4599,3,1,0,145,145,96,7,5,5,0
1699,4,1,1,110,70,72,11,5,17,1
1391,4,1,1,120,90,89,6,1,11,1
1872,5,0,0,300,300,45,25,6,19,0
992,4,0,1,100,100,66,31,3,15,0
3475,2,1,2,0,0,92,15,5,19,0
4862,5,0,0,330,330,66,21,6,4,0
1850,2,1,2,0,0,43,31,2,16,0
1511,3,1,0,140,140,68,7,6,1,0
1703,2,1,2,0,0,55,16,3,2,0
2600,2,1,2,0,0,57,22,0,23,0
1451,2,1,2,0,0,99,5,5,2,0
4495,0,1,0,300,300,88,9,6,9,0
3867,2,1,2,0,0,88,2,6,10,0
1027,4,1,1,120,120,84,6,3,14,0
3720,2,1,2,0,0,49,7,4,23,0
4368,3,0,0,140,140,54,10,2,17,0
385,0,1,0,350,350,76,12,4,15,0
2159,5,1,0,330,330,93,31,2,9,0
3208,1,0,2,60,60,51,22,0,2,0
4054,0,0,0,300,300,63,14,5,19,0
577,5,1,0,290,290,47,2,4,18,0
2723,3,1,0,180,180,85,11,2,12,0
2753,1,1,2,120,120,82,25,6,19,0
2641,1,1,2,120,120,84,25,1,8,0
1584,2,1,2,0,0,80,31,5,3,0
4754,0,0,0,330,330,64,24,0,0,0
37,2,1,2,0,0,85,12,0,23,0
1231,3,1,0,150,150,87,24,6,18,0
2538,5,0,0,350,350,74,5,1,15,0
2367,1,1,2,90,90,86,27,6,21,0
4787,4,1,1,115,115,87,21,5,22,0
3635,1,1,2,100,100,79,6,5,7,0
4961,6,1,1,125,125,95,4,0,1,0
450,2,1,2,0,0,45,18,6,19,0
1643,4,1,1,110,110,78,7,3,23,0
3911,6,1,1,130,130,98,18,1,19,0
4375,3,1,0,140,140,60,4,6,5,0
4900,3,0,0,145,145,53,31,1,16,0
344,1,0,2,120,90,59,24,3,11,1
1147,3,1,0,150,150,82,4,2,13,0
1422,1,0,2,100,100,70,6,4,21,0
4105,2,1,2,0,0,75,14,1,14,0
2273,4,1,1,115,115,84,17,1,17,0
844,6,0,1,110,110,60,18,3,20,0
417,6,1,1,140,90,94,13,1,4,1
1636,4,0,1,110,110,55,31,3,7,0
757,1,1,2,60,60,31,24,1,7,0
3282,4,0,1,100,100,98,28,2,10,0
4267,5,1,0,300,300,60,23,1,19,0
1834,0,0,0,300,300,45,14,6,3,0
2959,6,1,1,140,140,97,17,0,4,0
2591,0,1,0,350,350,77,13,1,20,0
3340,0,0,0,290,290,89,30,6,1,0
934,5,0,0,290,290,85,7,1,21,0
