,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,result
3006,0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,0
915,2,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,0
2252,2,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,0
675,1,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,0
2114,2,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,0
761,1,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,0
1441,0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,0
1574,1,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,0
3918,2,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,0
1438,0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,0
3825,2,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,0
434,0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,0
4071,1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,0
3851,1,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,0
2874,2,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,0
413,0,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,0
4103,2,0.63,0.49,0.16,1.09,0.407,0.224,0.354,0
3928,1,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,0
1794,0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,0
999,1,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,0
1727,2,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,0
2946,2,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,0
441,1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,0
421,0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,0
2443,0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,0
2222,0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,0
1679,2,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,0
573,2,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,0
99,2,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,0
1864,0,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,0
3063,2,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,0
338,0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,0
1436,0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,0
3617,2,0.585,0.47,0.165,1.409,0.8,0.229,0.295,0
194,1,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,0
3571,2,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,0
195,1,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,0
3389,1,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,0
3147,2,0.55,0.44,0.16,0.991,0.348,0.168,0.375,0
2507,0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,0
2777,1,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,0
401,2,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,0
3266,2,0.585,0.51,0.16,1.218,0.639,0.241,0.3,0
3375,0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,0
364,2,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,0
886,1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,0
2727,0,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,0
2757,0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,0
3992,0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,0
3254,1,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0
1003,1,0.45,0.33,0.105,0.448,0.208,0.089,0.12,0
1383,2,0.71,0.56,0.22,2.015,0.9215,0.454,0.566,0
3510,1,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,0
2130,2,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,0
908,0,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,0
2049,2,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,0
4005,2,0.535,0.42,0.16,0.72,0.275,0.164,0.225,0
2546,0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,0
4091,1,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,0
10,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,0
1591,1,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,0
2047,0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,0
3456,0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,0
2761,0,0.61,0.48,0.16,1.234,0.598,0.238,0.315,0
2093,1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,0
2824,1,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,0
2583,2,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,0
2282,0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,0
427,2,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,0
1029,2,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,0
1972,2,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,1
2018,1,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,0
3235,2,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,0
530,0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,0
360,0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,0
738,1,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,0
2884,0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,0
345,2,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,0
2588,2,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,0
3876,2,0.66,0.535,0.2,1.791,0.733,0.318,0.54,0
4147,0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,0
2391,1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0
2328,2,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,0
65,2,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,0
1483,1,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,0
492,2,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,0
1652,0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,0
1528,2,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,0
3912,1,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,0
